,license_plate_number,city,arrive_time,province,district,commodity
5951,鲁L85150,['莱芜'],20200913144540.0,山东,['钢城'],['黑卷']
5970,苏H1690C,['临沂'],20200913144654.0,山东,['河东'],['型钢16以上']
5963,鲁L16316,['滨州'],20200913144835.0,山东,['博兴'],['黑卷']
5984,鲁RN6583,['菏泽'],20200913145050.0,山东,['曹'],['螺纹']
5954,鲁Q3M823,['泰安'],20200913145116.0,山东,['岱岳'],['黑卷']
5997,苏H6043M,['临沂'],20200913145448.0,山东,['河东'],['黑卷']
5969,苏H3964Z,['临沂'],20200913145512.0,山东,['河东'],['型钢16以上']
5956,苏H6120V,['临沂'],20200913145601.0,山东,['河东'],['黑卷']
5979,苏H9068V,['临沂'],20200913145635.0,山东,['河东'],['黑卷']
5958,鲁Q326DD,['临沂'],20200913145636.0,山东,['河东'],['黑卷']
5972,鲁Q2M448,['泰安'],20200913145711.0,山东,['岱岳'],['型钢16以上']
6001,苏H2905X,['潍坊'],20200913145820.0,山东,['诸城'],['黑卷']
5770,鲁Q953GW,['临沂'],20200913150044.0,山东,['河东'],['螺纹']
5964,鲁L19991,['滨州'],20200913150113.0,山东,['博兴'],['黑卷']
5986,鲁L71691,['青岛'],20200913150418.0,山东,['即墨'],['线材']
5812,鲁11A6981,['日照'],20200913150624.0,山东,['东港'],['线材']
5977,鲁FBC207,['烟台'],20200913150627.0,山东,['芝罘'],['螺纹']
5831,鲁LC8903,['日照'],20200913150714.0,山东,['东港'],['螺纹']
5983,鲁RM4739,['菏泽'],20200913150835.0,山东,['曹'],['螺纹']
5995,日钢WP010,['日照'],20200913151134.0,山东,['日照'],['螺纹']
5912,鲁Q7287R,['日照'],20200913151628.0,山东,['东港'],['螺纹']
5967,鲁Q368GY,['泰安'],20200913151759.0,山东,['岱岳'],['黑卷']
6003,鲁L63523,['滨州'],20200913151942.0,山东,['博兴'],['白卷']
6011,冀T51109,['日照'],20200913152531.0,山东,['日照'],['螺纹']
5985,鲁Q4M165,['泰安'],20200913152538.0,山东,['岱岳'],['型钢16以上']
5996,苏H1336Z,['临沂'],20200913152609.0,山东,['河东'],['黑卷']
6000,鲁MAF816,['青岛'],20200913152706.0,山东,['黄岛'],['黑卷']
6017,苏GW1036,['青岛'],20200913152815.0,山东,['城阳'],['黑卷']
6013,苏H2869X,['临沂'],20200913152918.0,山东,['河东'],['型钢16以上']
5978,鲁FBR982,['烟台'],20200913153007.0,山东,['芝罘'],['螺纹']
5968,鲁Q4M186,['泰安'],20200913153059.0,山东,['岱岳'],['黑卷']
5982,鲁RN1195,['菏泽'],20200913153200.0,山东,['曹'],['螺纹']
5998,苏H9889Y,['临沂'],20200913153441.0,山东,['河东'],['黑卷']
6012,鲁RN6001,['菏泽'],20200913153921.0,山东,['曹'],['螺纹']
5973,鲁Q620FG,['泰安'],20200913154203.0,山东,['岱岳'],['型钢16以上']
6014,苏H2766Q,['临沂'],20200913154452.0,山东,['河东'],['型钢16以上']
5974,鲁Q536CU,['泰安'],20200913154557.0,山东,['岱岳'],['型钢16以上']
5988,鲁Q373FC,['青岛'],20200913154838.0,山东,['胶州'],['黑卷']
5976,苏H3709G,['临沂'],20200913154953.0,山东,['河东'],['黑卷']
5980,苏H6982X,['临沂'],20200913155057.0,山东,['河东'],['黑卷']
6016,鲁L71581,['青岛'],20200913160507.0,山东,['城阳'],['白卷']
6023,苏H8615Y,['临沂'],20200913160540.0,山东,['河东'],['黑卷']
5987,鲁Q320GP,['青岛'],20200913160606.0,山东,['胶州'],['黑卷']
6024,苏H0532B,['临沂'],20200913160648.0,山东,['河东'],['黑卷']
5989,鲁Q772FU,['青岛'],20200913160746.0,山东,['胶州'],['黑卷']
6002,苏G9727E,['青岛'],20200913161205.0,山东,['即墨'],['黑卷']
6004,鲁L68323,['滨州'],20200913161317.0,山东,['博兴'],['黑卷']
6031,苏H2456N,['临沂'],20200913161321.0,山东,['河东'],['螺纹']
5990,鲁Q310DX,['青岛'],20200913161410.0,山东,['胶州'],['黑卷']
5994,鲁Q669GT,['青岛'],20200913161548.0,山东,['胶州'],['黑卷']
6032,苏H5472Z,['临沂'],20200913161754.0,山东,['河东'],['螺纹']
6021,鲁L71693,['青岛'],20200913161922.0,山东,['城阳'],['白卷']
5991,鲁Q560HF,['青岛'],20200913162208.0,山东,['胶州'],['黑卷']
6025,鲁Q253FQ,['青岛'],20200913162756.0,山东,['城阳'],['白卷']
6015,鲁Q632GH,['临沂'],20200913163230.0,山东,['河东'],['型钢16以上']
5992,鲁Q082EP,['青岛'],20200913163615.0,山东,['胶州'],['黑卷']
5981,苏H6603D,['临沂'],20200913164052.0,山东,['河东'],['黑卷']
6008,鲁Q310ER,['青岛'],20200913164143.0,山东,['胶州'],['黑卷']
6053,鲁Q766FU,['青岛'],20200913164810.0,山东,['城阳'],['白卷']
6051,鲁Q227GA,['青岛'],20200913164904.0,山东,['城阳'],['白卷']
6026,苏H1937Y,['临沂'],20200913165142.0,山东,['河东'],['黑卷']
5999,鲁Q111GC,['临沂'],20200913165405.0,山东,['河东'],['黑卷']
6050,鲁Q696GX,['青岛'],20200913165514.0,山东,['城阳'],['白卷']
6046,鲁L12928,['青岛'],20200913165613.0,山东,['黄岛'],['黑卷']
6043,冀T59193,['日照'],20200913165832.0,山东,['日照'],['螺纹']
6029,鲁L66929,['滨州'],20200913165918.0,山东,['博兴'],['黑卷']
6057,鲁Q057CP,['青岛'],20200913170012.0,山东,['城阳'],"['黑卷', '白卷']"
6030,苏GQ3738,['青岛'],20200913170014.0,山东,['城阳'],['黑卷']
6049,日钢WP011,['日照'],20200913170052.0,山东,['日照'],['螺纹']
6040,苏GJ5951,['青岛'],20200913170456.0,山东,['城阳'],['黑卷']
6062,鲁L68323,['滨州'],20200913170800.0,山东,['博兴'],['白卷']
6045,鲁Q677GY,['临沂'],20200913171332.0,山东,['河东'],['螺纹']
6019,鲁L57833,['莱芜'],20200913171517.0,山东,['钢城'],['型钢16以上']
6048,鲁L19862,['青岛'],20200913171642.0,山东,['黄岛'],['黑卷']
6041,鲁L19787,['青岛'],20200913171937.0,山东,['城阳'],['黑卷']
6059,鲁Q175GF,['青岛'],20200913172009.0,山东,['城阳'],['白卷']
6010,鲁LD6666,['日照'],20200913172514.0,山东,['东港'],['螺纹']
6009,鲁LD5228,['日照'],20200913172544.0,山东,['东港'],['螺纹']
6022,鲁LD7167,['日照'],20200913172622.0,山东,['东港'],['螺纹']
6038,鲁UW2333,['青岛'],20200913172752.0,山东,['城阳'],['线材']
6044,鲁LD5669,['日照'],20200913172823.0,山东,['东港'],['螺纹']
6035,鲁UT1575,['青岛'],20200913172842.0,山东,['城阳'],['线材']
6028,鲁L61259,['日照'],20200913172842.0,山东,['东港'],['螺纹']
6005,鲁UU5853,['青岛'],20200913172918.0,山东,['城阳'],['线材']
6020,鲁QM4626,['青岛'],20200913173153.0,山东,['胶州'],['黑卷']
6037,鲁UR9185,['青岛'],20200913173219.0,山东,['城阳'],['线材']
6055,苏H9976P,['临沂'],20200913173753.0,山东,['河东'],['黑卷']
6054,苏H5682A,['临沂'],20200913174524.0,山东,['河东'],['黑卷']
6027,鲁Q262EJ,['青岛'],20200913175104.0,山东,['胶州'],['黑卷']
6073,鲁Q759FL,['临沂'],20200913175241.0,山东,['河东'],['螺纹']
6036,苏H9478E,['临沂'],20200913175253.0,山东,['河东'],['黑卷']
6074,鲁Q032EC,['临沂'],20200913175330.0,山东,['河东'],['螺纹']
6060,苏DBK720,['青岛'],20200913175438.0,山东,['黄岛'],['开平板']
6042,鲁Q059DW,['泰安'],20200913175613.0,山东,['岱岳'],"['型钢16以上', '型钢']"
6052,苏H4335N,['临沂'],20200913175642.0,山东,['河东'],['黑卷']
6067,苏H8465U,['潍坊'],20200913175909.0,山东,['诸城'],['黑卷']
6076,苏NFF527,['青岛'],20200913180104.0,山东,['城阳'],['黑卷']
6063,鲁Q882DJ,['莱芜'],20200913180251.0,山东,['钢城'],['黑卷']
6069,鲁Q95118,['临沂'],20200913180317.0,山东,['莒南'],['黑卷']
6086,鲁L68288,['青岛'],20200913180501.0,山东,['胶州'],['黑卷']
6047,苏H9222N,['临沂'],20200913180639.0,山东,['河东'],['黑卷']
6083,鲁L66929,['滨州'],20200913180808.0,山东,['博兴'],['白卷']
5833,鲁11A6989,['日照'],20200913180821.0,山东,['东港'],['线材']
6056,苏H1918Y,['临沂'],20200913181131.0,山东,['河东'],['黑卷']
6075,苏H2691L,['潍坊'],20200913181312.0,山东,['诸城'],['黑卷']
6058,苏H9396N,['临沂'],20200913181332.0,山东,['河东'],['黑卷']
6039,鲁UG9101,['青岛'],20200913181444.0,山东,['城阳'],['线材']
6065,苏H8421G,['临沂'],20200913181706.0,山东,['河东'],['黑卷']
6061,皖PB2531,['青岛'],20200913182116.0,山东,['黄岛'],['开平板']
6084,鲁Q827ER,['青岛'],20200913182128.0,山东,['城阳'],['白卷']
6066,鲁Q235GY,['临沂'],20200913182158.0,山东,['河东'],['黑卷']
6064,鲁JA1283,['莱芜'],20200913182312.0,山东,['钢城'],['黑卷']
6071,鲁JA7356,['泰安'],20200913182828.0,山东,['岱岳'],"['型钢16以上', '型钢']"
6068,苏H9948S,['临沂'],20200913183124.0,山东,['河东'],['黑卷']
6018,苏GH3360,['青岛'],20200913183224.0,山东,['城阳'],['黑卷']
6077,鲁JA9681,['泰安'],20200913183532.0,山东,['岱岳'],['黑卷']
6033,苏H0488H,['临沂'],20200913183650.0,山东,['河东'],['型钢16以上']
5834,鲁11A5289,['日照'],20200913183735.0,山东,['东港'],['线材']
6078,鲁Q7404J,['泰安'],20200913183804.0,山东,['岱岳'],['黑卷']
6072,鲁Q599FU,['泰安'],20200913183833.0,山东,['岱岳'],['型钢16以上']
6093,鲁L58817,['青岛'],20200913185127.0,山东,['黄岛'],['黑卷']
6103,苏GX2975,['青岛'],20200913185245.0,山东,['胶州'],['黑卷']
6090,鲁Q4909J,['泰安'],20200913185727.0,山东,['岱岳'],['黑卷']
5894,鲁Q077AH,['烟台'],20200913185757.0,山东,['芝罘'],['线材']
5896,鲁LD6907,['日照'],20200913190440.0,山东,['东港'],['线材']
6105,鲁Q523GK,['临沂'],20200913190603.0,山东,['河东'],['黑卷']
6079,鲁Q7624J,['泰安'],20200913190658.0,山东,['岱岳'],['黑卷']
6118,鲁UW2912,['青岛'],20200913190752.0,山东,['即墨'],['白卷']
6112,苏GQ8787,['青岛'],20200913191308.0,山东,['黄岛'],['黑卷']
6106,苏GM2096,['青岛'],20200913191354.0,山东,['黄岛'],['黑卷']
6089,苏H8695S,['临沂'],20200913191419.0,山东,['河东'],['黑卷']
6082,鲁L72551,['青岛'],20200913191523.0,山东,['城阳'],['黑卷']
6104,苏H0118X,['潍坊'],20200913191613.0,山东,['潍城'],['白卷']
6088,鲁Q139BB,['临沂'],20200913192043.0,山东,['河东'],['黑卷']
6080,鲁Q227GA,['青岛'],20200913192115.0,山东,['城阳'],['黑卷']
6114,苏GW2101,['青岛'],20200913192321.0,山东,['黄岛'],['黑卷']
6109,苏H2560E,['潍坊'],20200913192920.0,山东,['诸城'],['黑卷']
6087,鲁Q296LG,['临沂'],20200913192922.0,山东,['河东'],['黑卷']
6113,苏H2362N,['潍坊'],20200913193235.0,山东,['诸城'],['黑卷']
6070,苏H3507P,['临沂'],20200913193936.0,山东,['河东'],['型钢16以上']
6034,苏H6502V,['临沂'],20200913194124.0,山东,['河东'],['型钢16以上']
6091,鲁JC9523,['泰安'],20200913194139.0,山东,['岱岳'],['黑卷']
6116,鲁Q551BW,['青岛'],20200913194213.0,山东,['黄岛'],['黑卷']
6125,苏H2021J,['临沂'],20200913194501.0,山东,['河东'],['型钢16以上']
6081,鲁Q766FU,['青岛'],20200913194826.0,山东,['城阳'],['黑卷']
5895,鲁Q262AD,['烟台'],20200913195022.0,山东,['芝罘'],['线材']
6129,鲁Q796JE,['泰安'],20200913195138.0,山东,['岱岳'],['型钢16以上']
6111,鲁FAT281,['烟台'],20200913195601.0,山东,['福山'],['冷板']
6110,鲁LD7530,['青岛'],20200913195723.0,山东,['城阳'],['白卷']
6137,苏NFF527,['青岛'],20200913200412.0,山东,['城阳'],['白卷']
6092,苏G23300,['青岛'],20200913200605.0,山东,['即墨'],['黑卷']
6107,苏H8644E,['临沂'],20200913201334.0,山东,['河东'],['黑卷']
6108,苏H9912S,['临沂'],20200913201536.0,山东,['河东'],['黑卷']
6145,鲁L73972,['青岛'],20200913201629.0,山东,['城阳'],['白卷']
5932,鲁QP2220,['日照'],20200913201713.0,山东,['东港'],['线材']
6147,鲁L65936,['日照'],20200913201731.0,山东,['岚山'],['黑卷']
6139,苏G37656,['烟台'],20200913201746.0,山东,['福山'],['白卷']
6144,鲁Q777FY,['青岛'],20200913202029.0,山东,['城阳'],['白卷']
6126,苏H2924Q,['临沂'],20200913202307.0,山东,['河东'],['型钢16以上']
5939,鲁L77555,['烟台'],20200913202427.0,山东,['芝罘'],['线材']
6146,鲁L70765,['青岛'],20200913203430.0,山东,['城阳'],['白卷']
6128,鲁Q273DS,['泰安'],20200913203645.0,山东,['岱岳'],['型钢16以上']
6124,鲁Q316HT,['临沂'],20200913204143.0,山东,['河东'],['螺纹']
6136,鲁UW2912,['青岛'],20200913204408.0,山东,['即墨'],['黑卷']
6121,鲁Q507CR,['临沂'],20200913204804.0,山东,['河东'],['黑卷']
6130,苏H4445Q,['临沂'],20200913205352.0,山东,['河东'],['黑卷']
6120,鲁Q283HZ,['临沂'],20200913205858.0,山东,['河东'],['黑卷']
6123,鲁Q067GT,['临沂'],20200913205939.0,山东,['河东'],['黑卷']
6006,鲁L62768,['日照'],20200913210121.0,山东,['东港'],['线材']
6134,苏H1759D,['临沂'],20200913210545.0,山东,['河东'],['黑卷']
6138,鲁UF7319,['青岛'],20200913210556.0,山东,['城阳'],['线材']
6122,鲁Q683FB,['临沂'],20200913211141.0,山东,['河东'],['黑卷']
6135,鲁Q078EN,['临沂'],20200913211547.0,山东,['河东'],['黑卷']
6131,苏H7523S,['临沂'],20200913211615.0,山东,['河东'],['黑卷']
6172,鲁Q505DQ,['青岛'],20200913211943.0,山东,['黄岛'],['黑卷']
6119,鲁Q189FU,['临沂'],20200913212059.0,山东,['河东'],['黑卷']
6127,鲁UV2875,['青岛'],20200913212559.0,山东,['胶州'],['型钢16以上']
6155,鲁Q057GZ,['临沂'],20200913212835.0,山东,['河东'],['黑卷']
6143,冀J5P290,['德州'],20200913212958.0,山东,['乐陵'],['窄带']
6157,鲁Q206EF,['临沂'],20200913213108.0,山东,['河东'],['黑卷']
6085,鲁Q221BF,['临沂'],20200913213557.0,山东,['河东'],['螺纹']
6140,鲁Q707EW,['临沂'],20200913213643.0,山东,['河东'],['黑卷']
6142,鲁Q775EY,['临沂'],20200913213908.0,山东,['河东'],['黑卷']
6141,鲁Q606GN,['临沂'],20200913213950.0,山东,['河东'],['黑卷']
6132,苏H1215A,['临沂'],20200913214108.0,山东,['河东'],['黑卷']
5938,鲁Q273AM,['烟台'],20200913214203.0,山东,['芝罘'],['线材']
6007,鲁L12900,['日照'],20200913214527.0,山东,['东港'],['线材']
6117,鲁QM5078,['临沂'],20200913214549.0,山东,['河东'],['黑卷']
6159,鲁L68510,['青岛'],20200913214557.0,山东,['城阳'],['白卷']
6174,鲁Q170DG,['泰安'],20200913214826.0,山东,['岱岳'],['型钢16以上']
6154,鲁Q072FC,['临沂'],20200913214921.0,山东,['河东'],['黑卷']
6163,鲁L13066,['青岛'],20200913215712.0,山东,['城阳'],['白卷']
6158,苏GT2751,['青岛'],20200913215839.0,山东,['城阳'],['黑卷']
6166,鲁UQ0222,['青岛'],20200913220640.0,山东,['城阳'],['线材']
6165,鲁UN2651,['青岛'],20200913220659.0,山东,['城阳'],['线材']
6179,鲁L15520,['潍坊'],20200913220705.0,山东,['诸城'],['黑卷']
5936,鲁Q901BK,['烟台'],20200913220818.0,山东,['芝罘'],['线材']
6161,鲁GY5235,['青岛'],20200913221134.0,山东,['胶州'],['黑卷']
6133,鲁Q689GP,['临沂'],20200913221146.0,山东,['河东'],['开平板']
6169,鲁Q95253,['日照'],20200913221246.0,山东,['岚山'],['黑卷']
6164,鲁H95N56,['青岛'],20200913221906.0,山东,['城阳'],['白卷']
6181,鲁LC9751,['潍坊'],20200913222152.0,山东,['诸城'],['黑卷']
6156,鲁Q371EP,['临沂'],20200913222525.0,山东,['河东'],['黑卷']
6173,苏H6978L,['临沂'],20200913222601.0,山东,['河东'],['黑卷']
5937,鲁Q351DY,['烟台'],20200913222701.0,山东,['芝罘'],['线材']
6177,鲁L58318,['潍坊'],20200913222720.0,山东,['诸城'],['黑卷']
5941,鲁Q952GA,['烟台'],20200913224210.0,山东,['芝罘'],['线材']
6167,鲁Q509AG,['青岛'],20200913224223.0,山东,['城阳'],['白卷']
6180,鲁L17303,['潍坊'],20200913224238.0,山东,['诸城'],['黑卷']
6160,鲁L73611,['青岛'],20200913224401.0,山东,['城阳'],['白卷']
6178,鲁L16333,['潍坊'],20200913224435.0,山东,"['诸城', '诸城']","['黑卷', '黑卷']"
6150,鲁LE3919,['日照'],20200913225041.0,山东,['东港'],['螺纹']
6194,鲁LC9651,['潍坊'],20200913225244.0,山东,['诸城'],['黑卷']
6149,鲁QM4216,['日照'],20200913225315.0,山东,['东港'],['螺纹']
5948,鲁L13556,['烟台'],20200913225457.0,山东,['芝罘'],['线材']
6188,鲁Q6837N,['临沂'],20200913225543.0,山东,['河东'],['黑卷']
6192,鲁Q539FZ,['临沂'],20200913230029.0,山东,['河东'],['黑卷']
6202,鲁Q707KZ,['泰安'],20200913230057.0,山东,['岱岳'],['型钢16以上']
6176,鲁L65936,['日照'],20200913230126.0,山东,['岚山'],['黑卷']
6196,鲁Q3M914,['临沂'],20200913230238.0,山东,['河东'],['黑卷']
6201,鲁Q906AW,['泰安'],20200913230412.0,山东,['岱岳'],['型钢16以上']
6198,鲁Q515BD,['临沂'],20200913230459.0,山东,['河东'],['黑卷']
6189,鲁Q990GD,['临沂'],20200913230536.0,山东,['河东'],['黑卷']
6200,鲁Q873GG,['泰安'],20200913230900.0,山东,['岱岳'],['黑卷']
6151,鲁L61009,['日照'],20200913231137.0,山东,['东港'],['螺纹']
6195,鲁L60672,['潍坊'],20200913231423.0,山东,['诸城'],['黑卷']
6199,苏H6087J,['临沂'],20200913231529.0,山东,['河东'],['黑卷']
6203,鲁Q079LZ,['潍坊'],20200913231531.0,山东,['诸城'],['黑卷']
6206,鲁Q979HQ,['潍坊'],20200913231945.0,山东,['诸城'],['黑卷']
6187,鲁Q8067R,['临沂'],20200913232212.0,山东,['河东'],['黑卷']
6204,鲁UJ2125,['青岛'],20200913233358.0,山东,['城阳'],['线材']
6210,鲁Q4M013,['临沂'],20200913234643.0,山东,['河东'],['黑卷']
6211,鲁Q158KM,['潍坊'],20200913234822.0,山东,['诸城'],['黑卷']
6207,豫HJ3495,['临沂'],20200913235033.0,山东,['河东'],['黑卷']
6212,鲁LC9651,['潍坊'],20200913235122.0,山东,['诸城'],['黑卷']
6213,鲁H73R53,['菏泽'],20200914000014.0,山东,['曹'],['螺纹']
6208,鲁Q95253,['日照'],20200914000557.0,山东,['岚山'],['黑卷']
6214,鲁Q736JT,['潍坊'],20200914001346.0,山东,['诸城'],['黑卷']
5940,鲁Q889EJ,['烟台'],20200914001801.0,山东,['芝罘'],['线材']
6209,鲁L12672,['潍坊'],20200914001939.0,山东,['诸城'],['黑卷']
6205,鲁Q883JA,['莱芜'],20200914002054.0,山东,['钢城'],['型钢16以上']
6217,鲁QS2630,['临沂'],20200914002246.0,山东,['河东'],['黑卷']
6175,鲁Q668HH,['临沂'],20200914002542.0,山东,['河东'],['型钢16以上']
6215,鲁Q279AN,['临沂'],20200914002642.0,山东,['河东'],['黑卷']
5942,鲁Q5469R,['烟台'],20200914002936.0,山东,['芝罘'],['线材']
6152,鲁LB9706,['日照'],20200914003002.0,山东,['东港'],['螺纹']
6218,鲁L65936,['日照'],20200914004035.0,山东,['岚山'],['黑卷']
6224,鲁Q2676J,['泰安'],20200914004354.0,山东,['岱岳'],['黑卷']
6097,鲁L76969,['烟台'],20200914004430.0,山东,['芝罘'],['线材']
6098,鲁LE5621,['烟台'],20200914004454.0,山东,['芝罘'],['线材']
6099,鲁Q000EE,['烟台'],20200914005509.0,山东,['芝罘'],['线材']
6153,鲁L59620,['日照'],20200914005542.0,山东,['岚山'],['黑卷']
6223,鲁Q1263R,['临沂'],20200914005612.0,山东,['河东'],['黑卷']
6220,鲁Q232AN,['临沂'],20200914005927.0,山东,['河东'],['黑卷']
6229,鲁Q736JT,['潍坊'],20200914010756.0,山东,['诸城'],['白卷']
6222,鲁L12985,['青岛'],20200914010908.0,山东,['即墨'],['线材']
6226,鲁Q756AB,['滨州'],20200914011604.0,山东,['博兴'],['白卷']
6216,鲁VP2963,['潍坊'],20200914012340.0,山东,"['诸城', '诸城']","['白卷', '黑卷']"
6100,鲁FBT016,['烟台'],20200914012756.0,山东,['芝罘'],['线材']
6171,鲁L61259,['日照'],20200914013124.0,山东,['东港'],['螺纹']
6170,鲁LD5669,['日照'],20200914013149.0,山东,['东港'],['螺纹']
6228,鲁Q272DS,['泰安'],20200914013441.0,山东,['岱岳'],['型钢16以上']
6162,鲁UC2182,['青岛'],20200914013833.0,山东,['胶州'],['型钢16以上']
6227,鲁QM3953,['临沂'],20200914014438.0,山东,['河东'],['黑卷']
6094,冀JJ3338,['烟台'],20200914014443.0,山东,['芝罘'],['线材']
6232,鲁Q026FQ,['临沂'],20200914014528.0,山东,['河东'],['黑卷']
6168,鲁L56589,['日照'],20200914014701.0,山东,['东港'],['螺纹']
6233,鲁Q327DH,['临沂'],20200914014900.0,山东,['河东'],['黑卷']
6096,冀JM8071,['烟台'],20200914014947.0,山东,['芝罘'],['线材']
6230,鲁Q95253,['日照'],20200914014953.0,山东,['岚山'],['黑卷']
6236,鲁LE7632,['潍坊'],20200914015302.0,山东,['诸城'],['黑卷']
6234,鲁Q6273A,['临沂'],20200914015857.0,山东,['河东'],['黑卷']
